latitude,longitude,price
51.5224,-0.107955,593
51.5179,-0.113445,464
51.5076,-0.107186,3291
51.5264,-0.097826,852
51.5084,-0.10505,1841
51.5077,-0.105045,1281
51.5176,-0.11585,1247
51.5467,-0.10481,414
51.5076,-0.107186,688
51.5076,-0.107186,1546
51.5076,-0.107186,718
51.5076,-0.107719,1496
51.5213,-0.082622,922
51.5026,-0.116729,449
51.5332,-0.098437,673
51.5073,-0.096259,3490
51.5053,-0.101314,679
51.5414,-0.087393,574
51.5084,-0.10505,1496
51.5077,-0.10773,1546
51.5077,-0.105045,1446
51.5077,-0.105045,1346
51.5076,-0.107186,748
51.5076,-0.107186,1396
51.5076,-0.107186,1371
51.5076,-0.107186,1471
51.5076,-0.107186,1471
51.5076,-0.107186,1571
51.5076,-0.107186,778
51.5076,-0.107186,1546
51.5076,-0.107719,1571
51.5033,-0.09637,723
51.547,-0.131179,524
51.5442,-0.107583,318
51.5399,-0.100464,598
51.5055,-0.114823,618
51.4821,-0.135564,798
51.5015,-0.117853,563
51.518,-0.113917,574
51.5139,-0.115684,1396
51.5077,-0.105045,2244
51.5076,-0.107186,1471
51.5076,-0.107186,698
51.5076,-0.107186,2493
51.5076,-0.107186,3291
51.5076,-0.107186,1571
51.5076,-0.107186,2942
51.5076,-0.107186,688
51.5076,-0.107186,1471
51.5015,-0.089083,992
51.5143,-0.118839,873
51.5299,-0.096832,610
51.508,-0.095911,848
51.5195,-0.105911,391
51.5257,-0.162973,798
51.5313,-0.120084,748
51.5125,-0.172916,1890
51.5199,-0.043468,414
51.5302,-0.091525,873
51.522,-0.078798,898
51.5139,-0.115684,1197
51.5223,-0.143464,2668
51.5078,-0.066538,678
51.54,-0.176431,394
51.528,-0.110173,524
51.5077,-0.105045,1296
51.5077,-0.105045,3839
51.5076,-0.107186,1371
51.5076,-0.107186,3291
51.5076,-0.107186,1496
51.5076,-0.107186,1346
51.5076,-0.107186,748
51.5085,-0.081006,713
51.501,-0.074763,474
51.5213,-0.082622,1272
51.5144,-0.19397,793
51.557,-0.099189,528
51.4964,-0.131381,598
51.5198,-0.132208,748
51.5171,-0.075872,583
51.501,-0.069537,499
51.5071,-0.091354,1036
51.5617,-0.061887,380
51.5267,-0.084005,483
51.5069,-0.091277,533
51.5236,-0.056354,400
51.528,-0.172266,541
51.5191,-0.171197,1491
51.5272,-0.164788,1496
51.5551,-0.105849,359
51.5103,-0.070757,648
51.5103,-0.070757,574
51.5103,-0.070757,623
51.5103,-0.070757,608
51.5103,-0.070757,638
51.5006,-0.090988,658
51.5104,-0.070116,598
51.5105,-0.122875,648
51.5102,-0.070227,648
51.5076,-0.107186,4238
51.5076,-0.107186,1496
51.5076,-0.107186,1645
51.5263,-0.111125,882
51.5074,-0.149644,828
51.5349,-0.092181,4914
51.5213,-0.082622,788
51.5389,-0.100421,449
51.4979,-0.133348,892
51.5373,-0.07744,690
51.5064,-0.104072,678
51.5147,-0.109875,449
51.554,-0.128528,414
51.5194,-0.175777,1496
51.5346,-0.139386,429
51.5017,-0.101459,673
51.543,-0.0572,414
51.5133,-0.071985,667
51.5392,-0.17479,623
51.5444,-0.074844,379
51.5102,-0.08409,424
51.5122,-0.173491,2942
51.5071,-0.091512,1446
51.5155,-0.068721,529
51.5364,-0.073358,385
51.5454,-0.13899,368
51.5272,-0.164788,688
51.5516,-0.158859,1247
51.51922,-0.1509329,924
51.4954,-0.096984,242
51.5208,-0.171517,1346
51.5045,-0.095986,548
51.5076,-0.107186,1496
51.5331,-0.121221,1385
51.5228,-0.114769,598
51.5119,-0.068902,673
51.5603,-0.112644,299
51.5006,-0.090988,723
51.5501,-0.12061,1288
51.530483,-0.0728827,563
51.5502,-0.154716,574
51.508,-0.095911,1780
51.5256,-0.080577,789
51.5065,-0.10883,479
51.53,-0.103042,594
51.518417,-0.1392836,1657
51.4799,-0.112118,374
51.5425,-0.094229,369
51.5219,-0.08038,693
51.5429,-0.179472,461
51.5016,-0.069223,593
51.5269,-0.078313,947
51.5572,-0.1126,345
51.5269,-0.078313,728
51.5011,-0.082672,524
51.5441,-0.129813,384
51.5155,-0.068721,530
51.5055,-0.114823,449
51.5184,-0.123254,514
51.5159,-0.068084,499
51.5059,-0.061165,748
51.5296,-0.077146,947
51.5399,-0.174718,597
51.5176,-0.073527,548
51.5146,-0.190042,648
51.5174,-0.109971,1340
51.5347,-0.078489,214
51.5289,-0.090788,587
51.5135,-0.068486,648
51.4985,-0.08458,548
51.5076,-0.107186,1596
51.5299,-0.116584,840
51.518,-0.078849,1995
51.528,-0.110173,588
51.5105,-0.036936,368
51.502,-0.108338,484
51.5116,-0.074867,372
51.5151,-0.124716,344
51.547,-0.120044,668
51.5171,-0.075872,643
51.5184,-0.139024,2762
51.557,-0.113817,345
51.5437,-0.099195,1065
51.5442,-0.074852,644
51.5144,-0.062548,293
51.5117,-0.072688,648
51.5253,-0.170168,499
51.5533,-0.114363,311
51.5138,-0.104738,898
51.5496,-0.109552,713
51.5419,-0.142649,1269
51.4906,-0.156736,1970
51.5502,-0.084875,211
51.4871,-0.149664,1945
51.5578,-0.193261,848
51.545,-0.180413,426
51.5191,-0.171197,1491
51.5272,-0.164788,798
51.4944,-0.18387,1885
51.4944,-0.18387,2792
51.4944,-0.18387,4886
51.5278,-0.172778,1272
51.5666,-0.126134,212
51.4989,-0.082042,499
51.5529,-0.075255,414
51.5395,-0.15495,384
51.5067,-0.127699,1996
51.5077,-0.105045,898
51.5077,-0.105045,748
51.5076,-0.107186,1321
51.5428,-0.075872,322
51.5189,-0.136466,548
51.5201,-0.145932,524
51.4901,-0.140608,533
51.5049,-0.0662,449
51.5121,-0.118182,1097
51.5352,-0.107656,574
51.5421,-0.178871,1197
51.5146,-0.180038,760
51.5085,-0.135997,1945
51.5593,-0.18948,1197
51.5141,-0.165256,464
51.5078,-0.152669,773
