date_column,y_value
01.01.1910,1
02.01.1910,2
03.01.1910,4
04.01.1910,8
05.01.1910,16
06.01.1910,32
07.01.1910,64
08.01.1910,128
09.01.1910,256
10.01.1910,512
11.01.1910,1024
12.01.1910,2048
13.01.1910,4096
14.01.1910,8192
15.01.1910,16384
16.01.1910,32768
17.01.1910,65536
18.01.1910,131072
19.01.1910,262144
20.01.1910,524288
21.01.1910,1048576
22.01.1910,2097152
23.01.1910,4194304
24.01.1910,8388608
25.01.1910,16777216
26.01.1910,33554432
27.01.1910,67108864
28.01.1910,134217728
29.01.1910,268435456
30.01.1910,536870912
31.01.1910,1073741824
01.02.1910,2147483648
02.02.1910,4294967296
03.02.1910,8589934592
04.02.1910,17179869184
05.02.1910,34359738368
06.02.1910,68719476736
