status,status_time,src_longitude,dst_latitude,src_latitude,dst_longitude
canceled,2018-01-11 15:16:41,17.136371545,NULL,48.175346713,NULL
canceled,2018-01-15 16:47:02,17.135873660,NULL,48.173154241,NULL
canceled,2018-01-15 16:49:48,17.135873660,NULL,48.173154241,NULL
canceled,2018-01-15 16:50:50,17.135873660,NULL,48.173154241,NULL
canceled,2018-01-15 17:00:07,17.135873660,NULL,48.173154241,NULL
canceled,2018-01-15 17:09:02,17.135873660,48.154492300,48.173154241,17.047372000
canceled,2018-01-15 17:12:21,17.135873660,48.154492300,48.173154241,17.047372000
canceled,2018-01-15 17:16:36,17.135873660,48.154492300,48.173154241,17.047372000
canceled,2018-01-15 17:25:26,17.135873660,48.154492300,48.173154241,17.047372000
canceled,2018-01-15 18:54:55,17.103741000,NULL,48.145918000,NULL
canceled,2018-01-15 18:55:15,17.103741000,48.140654400,48.145918000,17.114088500
canceled,2018-01-15 18:58:11,17.103741000,47.995857800,48.145918000,17.624059100
completed,2018-01-15 20:08:22,17.103741000,48.146001100,48.145918000,17.091864000
canceled,2018-01-15 20:08:08,17.028949410,NULL,48.197310526,NULL
completed,2018-01-15 21:29:31,17.046792135,48.145124600,48.153159206,17.108505400
canceled,2018-01-15 21:37:42,17.056433335,48.144539200,48.148180817,17.118155500
completed,2018-01-15 22:08:05,17.172241732,48.117076100,48.149846000,17.116820000
completed,2018-01-15 22:11:26,17.047029845,48.141356000,48.152962147,17.116142500
completed,2018-01-16 10:50:04,17.103741000,48.147808600,48.145918000,17.100939600
completed,2018-01-16 10:57:04,17.103741000,48.118186200,48.145918000,17.114911000
completed,2018-01-16 11:01:48,17.107793950,48.113894700,48.155789577,17.110307700
