status,status_time,src_longitude,dst_latitude,src_latitude,dst_longitude,invoice_id
canceled,2018-01-05 15:54:10,NULL,48.152956900,NULL,17.046998100,NULL
completed,2018-01-05 17:05:37,NULL,48.152967600,NULL,17.046976000,NULL
completed,2018-01-05 17:17:42,NULL,48.152946900,NULL,17.046967600,NULL
completed,2018-01-05 17:48:46,17.046968400,48.152921200,48.152957400,17.046920700,NULL
completed,2018-01-09 17:25:35,17.028938500,48.197307900,48.197313300,17.028977100,NULL
completed,2018-01-05 17:50:28,17.046967500,48.152944100,48.152945600,17.046966100,NULL
completed,2018-01-05 18:24:12,17.046976900,48.154398200,48.152972300,17.058618800,NULL
completed,2018-01-05 19:04:16,17.046965700,48.152964600,48.152947400,17.046971000,NULL
completed,2018-01-09 17:27:26,17.028940900,48.197294500,48.197318200,17.028969800,NULL
completed,2018-01-09 17:28:12,NULL,48.197315300,NULL,17.028948200,NULL
completed,2018-01-09 17:28:54,17.028948200,48.963127700,48.197315300,21.255618000,NULL
completed,2018-01-09 17:30:05,17.028954500,48.197316900,48.197310700,17.028955600,NULL
completed,2018-01-09 17:30:51,17.028953200,48.140654400,48.197316300,17.114088500,NULL
completed,2018-01-10 15:49:44,17.103741000,48.113894700,48.145918000,17.110307700,HOVNO
completed,2018-01-11 14:00:28,17.136368700,48.150827700,48.175354300,17.288399200,NULL
canceled,2018-01-11 15:16:41,17.136371545,NULL,48.175346713,NULL,NULL
canceled,2018-01-15 16:47:02,17.135873660,NULL,48.173154241,NULL,NULL
canceled,2018-01-15 16:49:48,17.135873660,NULL,48.173154241,NULL,NULL
canceled,2018-01-15 16:50:50,17.135873660,NULL,48.173154241,NULL,NULL
canceled,2018-01-15 17:00:07,17.135873660,NULL,48.173154241,NULL,NULL
